f-c2u-bctransit~westkootenaytransitsystem~rt,FALSE
f-c342-bctransit~kamloopstransitsystem~rt,FALSE
f-c38d-bctransit~princegeorgetransitsystem~rt,FALSE
f-c3fpf-bctransit~fortstjohntransitsystem~rt,FALSE
f-c3ft0-bctransit~dawsoncreektransitsystem~rt,FALSE
f-u2m-bkk~rt,TRUE
f-athens~clarke~county~ga~rt,FALSE
f-butler~transit~authority~pa~rt,FALSE
f-c20g-c~tran~rt,FALSE
f-cambria~county~transit~authority~rt,FALSE
f-9y68-clevelandarearapidtransitcart~rt,FALSE
f-dr28-wwwcatabuscom~rt,FALSE
f-crawford~area~transportation~authority~pa~rt,FALSE
f-9q5c-cityofcommercemunicipalbuslines~rt,FALSE
f-madison~rt,FALSE
f-orizo~grand~avignon~rt,FALSE
f-clean~air~express~ca~us~rt,FALSE
f-dp0r-citylink~rt,FALSE
f-county~of~lackawanna~transit~rt,FALSE
f-f-columBUS~in~rt,FALSE
f-c29-communitytransit~rt,FALSE
f-connecttransit~rt,FALSE
f-dpe-therapid~rt,FALSE
f-9q6-sanluisobisporegionaltransitauthority~pasoroblesexpress~so~rt,FALSE
f-9z70-lincolnstartran~rt,FALSE
f-c20-yamhillcounty~or~us~rt,FALSE
f-dp9e-belleurbansystem~rt,FALSE
f-kingsarearuraltransit~rt,FALSE
f-muskegon~area~transit~rt,FALSE
f-nycferry~rt,FALSE
f-corvallis~or~rt,FALSE
f-philomath~corvallis~or~us~rt,FALSE
f-cota~rt,FALSE
f-cttransit~rt,FALSE
f-culvercitybus~rt,FALSE
f-cachevalleytransitdistrict~rt,FALSE
f-dqchv-alexandriatransitcompanydash~rt,FALSE
f-calgarytransit~rt,FALSE
f-r1-ptv~buses~rt,TRUE
f-r1-ptv~trains~rt,TRUE
f-dp04-smtd~rt,FALSE
f-capitalmetro~rt,FALSE
f-dqcjr-dccirculator~rt,FALSE
f-dnq-dcrides~rt,FALSE
f-u1-delijn~rt,TRUE
f-trimet~rt,TRUE
f-cata~rt,FALSE
f-keolis~dijon~fr~rt,FALSE
f-dr5re-downtownalliance~rt,TRUE
f-duluthtransitauthority~rt,FALSE
f-dpz-durhamregiontransit~rt,FALSE
f-ets~rt,FALSE
f-embarknorman~ok~rt,TRUE
f-gbrw-irigo~rt,FALSE
f-keolis~orleans~fr~rt,FALSE
f-exo~reseaudetransportmetropolitain~rt,TRUE
f-f25-exo~citsorel~varennes~rt,TRUE
f-f253-exo~citsud~ouest~rt,TRUE
f-f256-exo~citlapresquîle~rt,TRUE
f-f257-exo~citlaurentides~rt,TRUE
f-f259-exo~citduhaut~saint~laurent~rt,TRUE
f-f25d-exo~richelain~roussillon~rt,TRUE
f-f25f-exo~citchambly~richelieu~carignan~rt,TRUE
f-f25g-exo~citvallée~du~richelieu~rt,TRUE
f-f25g-exo~omitsainte~julie~rt,TRUE
f-f25s-exo~mrclesmoulinsurbis~rt,TRUE
f-f25u-exo~mrcdelassomption~rt,TRUE
f-fairfaxconnector~rt,FALSE
f-capitalareatransit~pa~rt,FALSE
f-foothilltransit~rt,FALSE
f-9qdc-gis4ufresnogov~rt,FALSE
f-citiesareatransit~rt,FALSE
f-cincinnatimetro~rt,FALSE
f-schuylkill~transportation~system~rt,FALSE
f-brightline~trails~rt,FALSE
f-dp4j-citybus~rt,FALSE
f-dj6m-okaloosacountytransit~fl~us~rt,FALSE
f-djn-centralfloridaregionaltransitauthority~rt,FALSE
f-9q5-govcbus~rt,FALSE
f-f0q2-greatersudburytransit~rt,FALSE
f-peoplemover~rt,FALSE
f-bigbluebus~rt,FALSE
f-halifax~rt,FALSE
f-u0j-torino~rt,FALSE
f-guelph~rt,FALSE
f-dnh0-gwinnettcountytransit~rt,FALSE
f-indiana~county~transit~authority~rt,FALSE
f-zenbus~toutenbus~rt,FALSE
f-cars~région~fr~rt,FALSE
f-c25y-valleytransit~rt,FALSE
f-intercitytransit~rt,FALSE
f-dnh-marta~rt,FALSE
f-dpsby4-detroitpeoplemover~rt,FALSE
f-dpe0-kalamazoometrotransit~rt,FALSE
f-ladot~rt,FALSE
f-metro~losangeles~alerts,FALSE
f-luzerne~county~transit~authority~rt,FALSE
f-lebanon~transit~pa~us~rt,FALSE
f-ilevia~lille~fr~rt,FALSE
f-c26-linktransit~wa~us~rt,FALSE
f-dpwh-londontransit~rt,FALSE
f-ltd~rt,FALSE
f-maui~county~transit~rt,FALSE
f-montebello~bus~rt,FALSE
f-mbta~rt,FALSE
f-shenango~valley~shuttle~service~pa~rt,FALSE
f-medicine~hat~transit~rt,FALSE
f-metra~ga~rt,FALSE
f-metra~rt,TRUE
f-metrolinktrains~rt,TRUE
f-belleville~on~ca~rt,FALSE
f-cornwall~on~ca~rt,FALSE
f-kawartha~on~ca~rt,FALSE
f-metrolinx~gtfs~rt~vehicles,FALSE
f-milton~on~ca~rt,FALSE
f-orangeville~on~ca~rt,FALSE
f-orillia~on~ca~rt,FALSE
f-sarnia~on~ca~rt,FALSE
f-saultstemarie~on~ca~rt,FALSE
f-simcoe~on~ca~rt,FALSE
f-stratford~on~ca~rt,FALSE
f-stthomas~on~ca~rt,FALSE
f-temiskaming~on~ca~rt,FALSE
f-timmins~on~ca~rt,FALSE
f-saintlouis~rt,FALSE
f-miway~rt,FALSE
f-santa~ynez~valley~transit~rt,FALSE
f-mid~mon~valley~transit~authority~pa~rt,FALSE
f-c2qf-mountainline~rt,FALSE
f-mountain~line~az~rt,TRUE
f-mst~rt,FALSE
f-mta~nyc~rt~alerts,TRUE
f-mta~nyc~rt~lirr,TRUE
f-mta~nyc~rt~mnr,TRUE
f-mta~nyc~rt~subway~1~2~3~4~5~6~7,TRUE
f-mta~nyc~rt~subway~a~c~e,TRUE
f-mta~nyc~rt~subway~b~d~f~m,TRUE
f-mta~nyc~rt~subway~g,TRUE
f-mta~nyc~rt~subway~j~z,TRUE
f-mta~nyc~rt~subway~l,TRUE
f-mta~nyc~rt~subway~n~q~r~w,TRUE
f-mta~nyc~rt~subway~sir,TRUE
f-mtamaryland~marc~train~rt,FALSE
f-mtamaryland~rt~alerts,FALSE
f-linktransit~nc~us~rt,FALSE
f-barrie~rt,FALSE
f-southmetroarearegionaltransit~rt,FALSE
f-tricounty~link~sc~us~rt,FALSE
f-nashvillemta~rt,FALSE
f-nice~rt,FALSE
f-north~bay~transit~rt,FALSE
f-dr7cc-norwalktransit~rt,FALSE
f-9qh1-norwalktransitsystem~rt,FALSE
f-everetttransit~rt,TRUE
f-kingcountymetro~rt,TRUE
f-piercetransit~rt,TRUE
f-seattlestreetcar~rt,TRUE
f-soundtransit~rt,TRUE
f-wsf~rt,TRUE
f-octa~rt,FALSE
f-ontario~northland~ca~rt,FALSE
f-burt~rt,FALSE
f-smartbus~rt,FALSE
f-9pz-lincolncounty~or~us~rt~alerts,FALSE
f-9rb-benton~or~us~alerts,FALSE
f-9rc-cascadeseast~or~us~rt~alerts,FALSE
f-c20-tillamook~or~us~rt~alerts,FALSE
f-c20dz-washingtonparkshuttle~or~us~alerts,FALSE
f-dhx-palmtran~rt,FALSE
f-billings~mt~us~rt,FALSE
f-concho~valley~tx~us~rt,FALSE
f-dnq9-ckrider~nc~us~rt,FALSE
f-hartransit~ct~us~rt,FALSE
f-towson~loop~rt,FALSE
f-aléop~pays~de~la~loire~rt,FALSE
f-dppn-portauthorityofalleghenycounty~bus~rt,FALSE
f-dppn-portauthorityofalleghenycounty~train~rt,FALSE
f-presidigo~ca~us~rt,FALSE
f-pullman~transit~wa~us~rt,FALSE
f-drk-pvta~rt,FALSE
f-dr1-rabbittransit~rt,FALSE
f-dr4r-lanta~rt,FALSE
f-dhvk-manatee~fl~us~rt,FALSE
f-votran~rt,FALSE
f-redondo~beach~cities~transit~rt,FALSE
f-rrta~pa~rt,FALSE
f-grt~rt,FALSE
f-area~transit~authority~north~central~pa~rt,FALSE
f-burbankbus~rt,FALSE
f-dh-lakeland~rt,FALSE
f-hazleton~public~transit~rt,FALSE
f-longbeachtransit~rt,FALSE
f-metropolitantransitauthorityofharriscounty~rt,TRUE
f-greaterclevelandregionaltransitauthority~rt,FALSE
f-river~valley~transit~authority~rt,FALSE
f-tarc~rt,FALSE
f-dnq-charlotteareatransitsystem~rt,FALSE
f-whatcomtransportationauthority~rt,FALSE
f-ripta~rt,FALSE
f-rta~rt,FALSE
f-regional~municipality~of~wood~buffalo~rt,FALSE
f-sr-atac~romatpl~trenitalia~rt,FALSE
f-9ynm-centralarkansastransitauthority~rt,FALSE
f-pasadenatransit~rt,FALSE
f-denver~rtd~bustang~rt,FALSE
f-rtddenver~rt,FALSE
f-gbqc-france~impulsyon~rt,FALSE
f-9qcd-etranelkgrove~rt,FALSE
f-9qce-sacramentoregionaltransit~rt,FALSE
f-rosevilletransit~rt,FALSE
f-santa~clarita~rt,FALSE
f-9q4g~santabarbaramtd~rt,FALSE
f-dhv-sarasotacountyareatransit~rt,FALSE
f-9q9-scmtdcom~rt,FALSE
f-mts~rt~mecatrans,FALSE
f-mts~rt~onebusaway,TRUE
f-septa~rail~rt,FALSE
f-septa~rt,FALSE
f-skagit~wa~us~rt,FALSE
f-u0-sncf~intercites~rt,FALSE
f-u0-sncf~ter~rt,FALSE
f-u0-sncf~tgv~rt,FALSE
f-spokanetransitauthority~rt,FALSE
f-sportran~rt,FALSE
f-modestoareaexpress~rt,FALSE
f-f25d-socitdetransportdemontral~rt,FALSE
f-u99z-sĮsusisiekimopaslaugos~rt,FALSE
f-u9c0-kaunoviešasistransportas~rt,FALSE
f-f2hf-sociétédetransportdesherbrooke~rt,FALSE
f-drk-ny~suffolkcountytransit~rt,FALSE
f-9qj-sunlinetransitagency~rt,FALSE
f-twin~cities~minnesota~rt,FALSE
f-santee~wateree~rta~rt,FALSE
f-countyofkauai~transportationagency~rt,FALSE
f-lafayette~la~rt,FALSE
f-dngy-transitauthorityofnorthernkentucky~rt,FALSE
f-tompkinsconsolidatedareatransit~rt,FALSE
f-9qd-mercedthebus~ca~us~rt,FALSE
f-dnjq-greenlink~rt,FALSE
f-greensboro~nc~us~rt,FALSE
f-palmettobreeze~sc~rt,FALSE
f-f244-RITC~Transcollines~RT,FALSE
f-torrancetransit~rt,FALSE
f-valleymetro~rt,FALSE
f-translink~rt,TRUE
f-qconnect~maryborough~hervey~bay~rt,FALSE
f-qconnect~north~stradbroke~island~rt,FALSE
f-r7h-translink~rt,FALSE
f-rhzu-qconnect~transnorth~rt,FALSE
f-rhzx-translink~cairns~rt,FALSE
f-rk3qj-qconnect~bowen~rt,FALSE
f-victorvalleytransitauthority~rt,FALSE
f-saintpetersburg~rt,FALSE
f-national~transport~authority~ie~rt,TRUE
f-dhx-tri~rail~rt,FALSE
f-9pp-humboldtcounty~ca~us~rt~alerts,FALSE
f-9r0-redding~ca~us~rt~alerts,FALSE
f-banning~pass~transit~rt~alerts,FALSE
f-coralvilletransit~rt,FALSE
f-djz4-carta~sc~us~alerts,FALSE
f-dnm6-asheville~nc~us~alerts,FALSE
f-dp9k-waukeshacounty~wi~us~rt,FALSE
f-emerygo~round~rt,FALSE
f-iowacitytransitsystem~rt,FALSE
f-keywesttransit~rt,FALSE
f-madera~county~connection~rt~alerts,FALSE
f-rogue~valley~transportation~district~rt,FALSE
f-turlock~ca~us~rt~alerts,FALSE
f-universityofiowa~cambus~rt,FALSE
f-vailtransit~rt,FALSE
f-9q4-smat~ca~us~rt,FALSE
f-9q9hy-mountainview~rt,FALSE
f-anaheimresorttransportation~rt,FALSE
f-ucla~bruinbus~rt,FALSE
f-9pp-humboldtcounty~ca~us~redwood~rt,TRUE
f-9pz-lincolncounty~or~us~rt,TRUE
f-9q-easternsierra~ca~us~rt,TRUE
f-9qb-laketransit~ca~us~rt,TRUE
f-9qhc-beaumont~ca~us~rt,TRUE
f-9r0-redding~ca~us~rt,TRUE
f-9rb-benton~or~us~rt,TRUE
f-9rbm-linx~rt,TRUE
f-9rbmy-albanytransitsystem~rt,TRUE
f-9rbs-linnshuttle~or~us~rt,TRUE
f-9rc-cascadeseast~or~us~rt,TRUE
f-9t9-suntran~rt,TRUE
f-9xj5s-viamobilityservices~rt,TRUE
f-abqride~rt,TRUE
f-advancetransit~rt,TRUE
f-ata~bus~ks~rt,TRUE
f-avalon~ca~rt,TRUE
f-banning~pass~transit~rt,TRUE
f-baytowntrolley~fl~rt,TRUE
f-brightline~fl~us~rt,TRUE
f-c20-tillamook~or~us~rt,TRUE
f-c20dz-washingtonparkshuttle~or~us~rt,TRUE
f-central~transit~wa~rt,TRUE
f-chittendoncounty~rt,TRUE
f-cityandboroughofjuneau~rt,TRUE
f-cuboulder~rt,TRUE
f-dcstreetcar~rt,TRUE
f-dentoncountytransportationauthority~rt,TRUE
f-dhv-hillsborougharearegionaltransit~rt,TRUE
f-dhv-hillsborougharearegionaltransit~streetcar~rt,TRUE
f-djz4-carta~sc~us~rt,TRUE
f-dnm6-asheville~nc~us~rt,TRUE
f-dnru-durham~area~transit~authority~nc~us~rt,TRUE
f-dq-mtamaryland~bus~rt,TRUE
f-dq-mtamaryland~commuterbus~rt,TRUE
f-dq-mtamaryland~raillink~rt,TRUE
f-dq-mtamaryland~subwaylink~rt,TRUE
f-dqc-thebusofprincegeorgescounty~rt,TRUE
f-dqcn-montgomerycountymdrideon~rt,TRUE
f-dqcq-regionaltransportationagencyofcentralmaryland~rt,TRUE
f-dr0b-transitservicesoffrederickcounty~rt,TRUE
f-dr4-dartfirststatewood~rt,TRUE
f-dru-tri~valleytransit~rt,TRUE
f-dru-vttranslines~vt~us~rt,TRUE
f-dvtamoover~vt~rt,TRUE
f-goose~creek~transit~rt,TRUE
f-greenmtncn~vt~rt,TRUE
f-gunnisonvalleyrta~rt,TRUE
f-indygo~rt,TRUE
f-kcata~rt,TRUE
f-kerncounty~ca~rt,TRUE
f-lasvegasloop~nv~us~rt,TRUE
f-lubbock~tx~us~rt,TRUE
f-madera~county~connection~rt,TRUE
f-merrimackvalley~rt,TRUE
f-metro~losangeles~bus~rt,TRUE
f-metro~losangeles~rail~rt,TRUE
f-miamibeach~rt,TRUE
f-miamidadetransit~rt,TRUE
f-nevadacountygoldcountrystage~rt,TRUE
f-northcountrytransitdistrict~rt,TRUE
f-qline~mi~rt,TRUE
f-redwood~coast~transit~rt,TRUE
f-rtcsnv~rt,TRUE
f-ruralcommunity~vt~rt,TRUE
f-sanjoaquinrtd~rt,TRUE
f-seattlechildrenshospitalshuttle~rt,TRUE
f-smart~ca~rt,TRUE
f-smart~mi~rt,TRUE
f-sunsetempiretransportationdistrict~rt,TRUE
f-tahoe~ca~rt,TRUE
f-thebus~hi~rt,TRUE
f-thebus~vt~rt,TRUE
f-trivalley~vt~us~rt,TRUE
f-turlock~ca~rt,TRUE
f-wata~rt,TRUE
f-xtrafik~se~rt,TRUE
f-metropolitantulsatransitauthority~rt,FALSE
f-tutigerride~md~rt,FALSE
f-valleyride~rt,FALSE
f-via~rt,FALSE
f-visaliatransit~rt,FALSE
f-dnx-roanoke~va~us~rt,FALSE
f-vre~rt,FALSE
f-west~hollywood~rt,TRUE
f-westchestercountybee~linesystem~rt,FALSE
f-pee~dee~sc~us~rt,FALSE
f-9zvw-mvta~metro~rt,FALSE
f-wmata~bus~rt,TRUE
f-wmata~rail~rt,TRUE
f-western~reserve~transit~authority~rt,FALSE
f-akronmetro~rt,FALSE
f-yrt~rt,FALSE
f-mrc~haut~saint~laurent~rt,FALSE
f-mrc~montcalm~rt,FALSE
f-stc~pierre~de-saurel~rt,FALSE
f-zenbus~alesy~rt,FALSE
f-zenbus~alpe~huez~rt,FALSE
f-zenbus~arche~rt,FALSE
f-zenbus~astrobus~rt,FALSE
f-zenbus~auch~rt,FALSE
f-zenbus~bernay~rt,FALSE
f-zenbus~bigorre~mongie~rt,FALSE
f-zenbus~bordeaux~navettes~aeroport~rt,FALSE
f-zenbus~capbus~rt,FALSE
f-zenbus~car~sud~rt,FALSE
f-zenbus~coeur~de~tarentaise~rt,FALSE
f-zenbus~granville~rt,FALSE
f-zenbus~hobus~rt,FALSE
f-zenbus~ile~de~re~rt,FALSE
f-zenbus~laurentides~rt,FALSE
f-zenbus~les~saisies~rt,FALSE
f-zenbus~mayenne~rt,FALSE
f-zenbus~mendois~rt,FALSE
f-zenbus~mont~tremblant~rt,FALSE
f-zenbus~moselle~et~madon~rt,FALSE
f-zenbus~oloron~sainte~marie~rt,FALSE
f-zenbus~paris~saclay~rt,FALSE
f-zenbus~respire~rt,FALSE
f-zenbus~ritmo~rt,FALSE
f-zenbus~saintes~rt,FALSE
f-zenbus~saint~jean~sur~richelieu~rt,FALSE
f-zenbus~sankeo~scolaire~rt,FALSE
f-zenbus~sarlat~la~caneda~rt,FALSE
f-zenbus~sel~et~vermois~rt,FALSE
f-zenbus~sitac~calais~rt,FALSE
f-zenbus~tempobus~rt,FALSE
f-zenbus~tignes~rt,FALSE
f-zenbus~transavold~rt,FALSE
f-zenbus~valmorel~rt,FALSE
f-zenbus~val~d~isere~rt,FALSE
f-zenbus~verdun~rt,FALSE
f-u25k-zagrebačkielektričnitramvaj~rt,FALSE
f-anteaterexpress~rt,FALSE
